nitrogen,phosphorus,potassium,temperature,humidity,ph,rainfall
-0.3935078930468495,2.6273434436269936,2.9555334746638597,-0.4537683588458359,0.8980521472180159,-0.2504023455861548,0.01666353623506345
0.6343938121311016,-0.4360753167965671,-0.4957413756189102,-0.595252710895811,-0.2533862817974587,0.3919158461988147,-0.2774418919333369
-0.988608880255137,0.10988050189278034,-0.6535139402032654,0.8345142945017964,0.5249234765578508,0.18938019211404428,-1.1468969910810651
-1.015658925128241,0.23120401715707978,-0.4760198050458658,-1.4490029160726647,-0.0779953257671424,1.4853047742645538,-0.9791532434205289
-1.1509091494937609,-0.7697149837733905,-0.3576903816075994,-0.025318738258898018,1.0260800724212629,-0.5931740945567413,0.5721580964693693
-0.6910583866509933,0.44352016886960377,-0.5746276579110878,0.7406570219948482,-0.3214643567052156,0.8138772301881672,-0.6519109806479252
-0.4476079827930575,-0.5877297108769414,-0.2590825287423774,0.32144282698564575,-1.0869522024424605,-0.06907510914470369,-0.14923704398078608
0.33684331852695787,-0.49673707442871684,-0.10130996415802224,-0.43914843655198504,0.6117644271786553,0.23897771436185725,1.4880307797174983
1.0942445749738692,0.07954962307670549,-0.21963938759628862,-0.436401689247296,0.40938214480048024,-0.14534987044997205,3.0035722156912765
-0.988608880255137,-0.9517002566698397,-0.7718433636415317,-1.6557781639347537,0.8828598153822305,0.08605553578145904,0.1629039756484963
-0.988608880255137,0.41318929005352895,-0.5154629461919545,-0.3587220085508194,-2.091050525885921,-1.096599115734056,-0.341333216143234
-0.8263086110165132,-0.7697149837733905,-0.436576663899777,0.1450101240612947,0.8990369598849991,-1.195866485522192,1.1497165157039972
-0.42055793791995355,0.04921874426063063,-0.5154629461919545,1.0343350688994257,-0.8423975414633171,2.7793591493244136,-0.8682693000938998
-0.3123577584275376,0.10988050189278034,-0.5746276579110878,0.7256612755014957,-1.1423061473976428,-0.07031383895738537,1.1201189942951997
-0.6640083417778894,-0.89103849903769,-0.2788040993154218,1.109870541872024,-0.859818511056614,0.43125784901363806,-0.2490056946758404
1.364745023704909,-0.6180605896930162,-0.29852566988846624,0.26191523422606633,-0.42166907670632575,0.5566438543876762,0.7120941757736073
0.28274322878074987,-0.3754135591644174,-0.2590825287423774,-0.1326910414701667,0.36040304204684237,0.4720427949134217,1.669196964451066
-0.28530771355443363,-0.0721047710036688,-0.6140707990571765,0.5949102416902561,0.6581559968917843,0.49475114572148854,-0.9678584425484286
-1.2320592841130729,-0.25409004390011797,-0.535184516764999,0.5361452535271519,0.7427348123781649,0.013863384079294631,-1.093865965905287
-0.7722085212703053,-0.8303767414055403,-0.1999178170232442,-0.5372644333101563,0.6136781146886578,0.6588321701700139,0.12191617990851301
-0.5558081622854734,0.20087313834100493,-0.535184516764999,0.6374752049573731,-0.40053462505610105,-1.311393781358829,1.425138583957776
2.176246369898028,-0.46640619561264196,-0.5746276579110878,-0.35036471973504907,0.19051571731832903,0.43518609444274475,-0.23614757136939427
0.17454304928833397,0.41318929005352895,-0.4562982344728214,1.322018454545884,-0.21576381079466858,1.3841697107640407,-0.7047084340985574
-0.9074587456358251,0.5951745629499781,-0.5943492284841322,-1.211677227700039,-1.6539872990404438,-1.086732477209256,1.6984749472738074
-0.8263086110165132,-0.25409004390011797,-0.5154629461919545,0.7779315402528946,0.8316201741433328,0.551384864006784,-0.8783677811703694
-1.2591093289861768,-1.0730237719341391,-0.21963938759628862,-0.5376769129426034,0.6261246682591939,0.8435233110620587,0.050227427892666945
-0.6910583866509933,-0.9820311354859146,-0.732400222495443,1.3004291796599907,0.8387924964591335,-0.021003866755398132,0.02170138731138867
-0.3394078033006416,2.6576743224430683,2.9555334746638597,-2.4824432466471937,0.39657407249646787,-0.926225395546772,-0.5925705037056881
0.20159309416143795,0.6558363205821278,-0.4562982344728214,-0.07664275242660629,-0.4508632995478541,1.0113185858360905,-0.6307395704692064
-0.7181084315240973,0.2918657747892295,-0.5746276579110878,-1.2418887085091739,-0.6927189899762934,-2.3109447877953357,1.6481165733455567
0.9319443057352453,1.262453896903625,-0.02242368186584464,0.058308368777020524,0.309628814183496,-0.3405989924160086,0.2956945128948055
-0.6369582969047853,-0.31475180153226767,-0.4957413756189102,1.1952055928796068,-0.653020212477315,-0.7738726799831906,-1.0596343678122242
1.202444754466285,0.10988050189278034,-0.14075310530411103,-0.47242810628513315,0.0995762027881255,-0.05375218519494094,1.4703495475178272
-0.5017080725392654,0.20087313834100493,0.6875528587637537,-1.17414512342111,-2.329051449622118,3.0295942692535047,-0.21251681763233204
-0.3123577584275376,0.3525275324213792,-0.4957413756189102,-0.041410268201380766,-0.10324548738553917,1.557473047585532,-1.1304967943364426
-1.3402594636054888,-0.7393841049573157,-0.37741195218064383,0.33234629073064414,-0.9912880180135695,-0.5463652466211437,-0.18046765583237986
0.17454304928833397,0.44352016886960377,0.6481097176176649,-1.6714226119894442,-2.4248180211946444,2.066246680650562,-0.5558413366273601
0.8237441262428294,-1.1336855295662889,-0.061866823011933435,0.24847231522146873,0.6640836957924753,0.32332815705994916,-0.7915420403697381
-0.6099082520316814,-0.8000458625894654,-0.2788040993154218,1.343164177983855,-0.9288616712335004,0.0647620341031572,-0.15302368723236284
-0.17710753406201774,0.6861671993982026,-0.5154629461919545,0.31952133282045436,-0.153143210408859,1.6725154275147496,-0.625841647688138
-0.3394078033006416,-0.5270679532447917,-0.535184516764999,0.470390787292436,0.602722502610335,0.1030274727951544,-1.2192732943298858
-0.3123577584275376,-1.1336855295662889,-0.4168550933267326,1.9513854514893834,-0.8280863207376785,-1.9846836666304402,-0.21640906228982013
1.1483446647200772,-0.8303767414055403,-0.4168550933267326,-0.20750679975992106,-0.6703084904003987,1.0453370590422768,0.6187892017683918
-0.36645784817374555,2.536350807178769,2.9752550452369038,-0.5926979919076366,0.8401565643739216,-1.0022762601711253,0.08747970955844975
-0.5558081622854734,-0.7090532261412408,-0.2590825287423774,-0.12540591174109314,1.0824191225832447,-0.6108602172773855,1.127318257498888
1.310644933958701,-1.1640164083823636,-0.4168550933267326,0.34960362122581085,-0.6627792381494914,-0.5014330578963434,0.4418333996202705
-0.988608880255137,0.17054225952493005,-0.5154629461919545,-0.35843242569976896,-0.1582582556523086,0.37372257988164864,-1.0240963289932719
1.445895158324221,-0.8607076202216151,0.05646260042633295,0.6546221628572718,1.005927861058812,-0.008207142913147208,-1.446518400826985
1.6081954275628447,-1.1943472871984386,0.05646260042633295,0.2720994369201589,0.9065877368840543,-0.5033356903994167,-1.4881518702759977
-0.6910583866509933,2.7183360800752183,2.9555334746638597,-0.5586438521443517,0.899923416454694,-0.5781837477215598,0.07869754347653413
-1.123859104620657,-1.1033546507502139,-0.3182472404615106,0.060147834453851155,0.9844539825831479,-0.8163835236003099,1.240312358926765
-0.42055793791995355,2.6273434436269936,2.9358119040908153,-1.7492407589043728,0.5072033493871743,-0.4766234932373958,-0.6648286320140108
1.337694978831805,-0.2237591650840431,-0.5943492284841322,-0.28769992879973083,0.20658266211719875,-0.057513869097395684,-0.6228918937599602
1.0942445749738692,-0.3754135591644174,-0.21963938759628862,-0.22858931846266634,0.5275369417074726,-0.44265687777196105,1.6054057709200946
0.7155439467504136,0.1402113807088552,-0.5746276579110878,-0.5599302063708544,-0.6685437119286652,-0.8816232731334617,-0.03457003820916372
1.6352454724359489,-1.4673251965431122,-0.02242368186584464,0.4710886665005353,0.8979047900295517,-0.25997047408774177,-1.489619334572391
-0.3123577584275376,-1.1033546507502139,-0.061866823011933435,-1.4886315513587332,0.8507855411878572,0.577012714843991,0.02489796013966861
-0.3123577584275376,-0.04177389218759395,0.09590574157242175,1.3545682995208983,1.0406124075524723,0.2933739427052557,-0.9487667550625213
-0.3394078033006416,0.20087313834100493,-0.5549060873380434,0.8290961974652256,-0.48347591106680343,1.3067246757266557,-1.0259550339539825
-0.9615588353820331,-1.2853399236466632,-0.1999178170232442,-0.49632726908504293,0.9520997307610783,0.19866089417857186,0.10652235935476739
-0.9074587456358251,0.1402113807088552,-0.4562982344728214,1.081697580434343,-1.2473425513189011,-0.026736328931982804,-1.2799425497896213
0.03929282492281409,0.5951745629499781,0.6086665764715761,-1.654151250461187,-2.3600891100983783,1.7562515050236291,-0.17194720799050084
1.121294619846973,-0.9820311354859146,-0.0027021112928002438,0.03399609914920148,0.47543326777016887,-0.12738164419482034,-0.8807485711687894
1.472945203197325,-0.7090532261412408,0.03674102985328855,-0.06804649425024817,0.4634279632487879,-0.1289602852422905,-0.8407275519519322
0.6884939018773095,-0.16309740745189338,-0.5943492284841322,-1.2522059141153283,-0.08045701964743177,-0.9018025370542597,-0.36722812220616796
0.33684331852695787,0.1402113807088552,-0.02242368186584464,0.23391331569696128,0.8656600896646527,0.49931046798766027,0.7447460130150376
-1.1779591943668648,-1.1033546507502139,-0.7521217930684874,-3.0531880449556463,0.8866893694430699,-0.013447642194971124,0.05168907007620329
-0.42055793791995355,0.10988050189278034,-0.4562982344728214,0.28619700400911485,-1.3067387070694572,2.400122712213451,-0.5858618189652813
1.5270452929435328,-0.34508268034834255,-0.4760198050458658,-0.709722340213605,0.5913080657982285,-0.42712688853512915,-0.3166140622223112
1.554095337816637,-0.2237591650840431,-0.6140707990571765,-0.2648334591078663,0.6023693282055159,0.5869582234880231,-0.6962772692086566
-0.5287581174123694,0.7771598358464272,0.5297802941793985,-1.3459714405488672,-2.478447236513306,2.225607754527104,-0.24923903895915364
0.6343938121311016,0.1402113807088552,-0.5943492284841322,-1.10592971575379,-0.6753362723159086,0.32311586543967785,0.0998479331083096
-0.5287581174123694,-1.2246781660145134,-0.29852566988846624,0.7997664410549954,1.065395533610519,-0.17240022514739234,0.8105127967054635
-1.123859104620657,0.17054225952493005,-0.4562982344728214,0.9365837665797597,-0.5047883640112127,1.574522873573866,-1.232762334767247
-1.2591093289861768,-1.0123620143019894,-0.4562982344728214,0.6485252726833373,-1.0523465153649347,-1.0452283896635008,-0.0637349786411566
-0.3123577584275376,0.32219665360530436,0.09590574157242175,-0.5191430740063124,0.8799849401473553,0.15773380205890503,1.8967950465596561
-0.36645784817374555,-0.89103849903769,-0.6929570813493542,-1.282148596305449,0.8637146707684804,1.774644632554383,0.08173470074987955
-0.5287581174123694,-0.0721047710036688,-0.4562982344728214,0.3730380321877661,0.6334377004345304,0.9276025947519354,-0.9135103512953208
-0.5287581174123694,0.07954962307670549,-0.4957413756189102,1.148656563721539,-1.6143992740694577,-1.048782931023406,1.285879448990973
0.5261936326386857,-0.5270679532447917,-0.12103153473106663,-0.7501665879743201,0.41654938597295293,0.6049781040444958,1.789100059383534
1.202444754466285,-0.8000458625894654,0.13534888271851053,0.5576852245382664,0.8862418534115466,-0.4068053251710798,-1.494921678606739
1.391795068578013,0.5951745629499781,0.07618417099937735,0.4472524362566881,0.5345604401037874,-0.15485397218516195,-0.2399944181303815
-1.1779591943668648,0.20087313834100493,-0.4562982344728214,0.5188684346094429,0.5075523122042279,-0.10135995522280873,-0.8586680685649927
-1.096809059747553,-0.89103849903769,-0.4168550933267326,0.3803170240794803,1.051624795202778,-0.9888028027908958,0.7676213616770643
-1.123859104620657,-0.8607076202216151,-0.14075310530411103,-0.16355487459158843,0.9173867832656162,-0.6484856471112732,0.10457410564092223
