nitrogen,phosphorus,potassium,temperature,humidity,ph,rainfall
-0.42055793791995355,-0.0721047710036688,-0.6140707990571765,0.6222127662750505,-0.9671563266065553,-3.756592095240115,-1.1335995943625894
-0.6099082520316814,-0.2237591650840431,-0.633792369630221,0.6634008757439287,0.6061416053895423,0.24184892971618258,-1.0421385434083412
-0.9345087905089291,-0.0721047710036688,-0.535184516764999,1.060134034368614,-0.9611255116766536,-3.7911177712720243,-1.2791186107183081
2.176246369898028,0.20087313834100493,-0.6140707990571765,-0.06396575544857326,0.46430081380507915,1.2215173075221295,-0.3626137895357265
0.36389336340006184,-0.011443013371519088,-0.1999178170232442,0.11812556411077843,0.31717426901867013,0.4880042869065971,1.445724289981195
-0.7181084315240973,2.6273434436269936,3.0935844686751706,-2.673969690425182,0.544905083000332,-0.7008730218173684,-0.6303544765244663
2.0409961455325085,-0.49673707442871684,-0.535184516764999,0.04051465796080736,0.5706452255149094,0.17785315693037526,-0.47897847724037684
0.22864313903454195,0.20087313834100493,0.7072744293367981,-1.3045473596348205,-2.36377089616063,1.5639149094920974,-0.15915386308551407
0.8237441262428294,-0.40574443798049226,-0.061866823011933435,0.023349661288256877,0.4180509847847419,-0.06261651756400777,1.2846994366119229
1.6081954275628447,-1.4066634389109625,-0.061866823011933435,0.19601440068791764,0.59425074396737,-0.36972332196975743,-0.9984564633913058
1.4999952480704288,-1.1336855295662889,0.11562731214546615,0.653944592553829,0.9078396751385464,0.14101082726651437,-1.4250857070265932
-1.2861593738592807,-0.8303767414055403,-0.18019624645019983,-0.2487808350072073,0.8853949170446249,0.7772106464399053,0.0017253357739512572
-0.36645784817374555,-1.4369943177270375,-0.6929570813493542,0.07621360599147654,0.8994564283816643,1.3331691826515002,-0.0401883327853764
-0.8263086110165132,0.20087313834100493,-0.5154629461919545,0.7901033273409958,-1.2782341855956618,0.5153136199982665,1.5093443122723547
-1.2320592841130729,0.44352016886960377,-0.5549060873380434,-1.363790959077757,-0.4524238462525572,-1.8996074074129305,0.6579916949209974
-0.5017080725392654,2.597012564810919,2.9555334746638597,2.021328628816393,0.5034441697438233,-0.1521552541535142,-0.6688706388857547
-0.36645784817374555,0.32219665360530436,-0.5154629461919545,-1.6099315325533552,-2.3566952114386956,-0.6717260370941971,0.3335502228942442
-0.9345087905089291,0.3525275324213792,-0.5746276579110878,0.3880514111573383,-0.09555215255337857,0.7298105468670308,-1.0997927839709223
0.9319443057352453,-0.04177389218759395,-0.061866823011933435,0.1319475852987116,0.48993638475926266,0.9630258635747941,2.9317693085024437
0.44504349801937376,0.1402113807088552,-0.18019624645019983,-0.07136486118835647,0.4082554247870884,-1.316903694962619,2.1099403093440743
-0.8263086110165132,2.597012564810919,3.034419756956037,-0.42257617903806105,0.9309345436144397,-1.0382701959086942,0.08107998129736706
-0.42055793791995355,-0.16309740745189338,-0.6535139402032654,0.28867267664584545,0.717708735810852,0.6507500199183563,-0.8769921440261252
-0.6369582969047853,0.07954962307670549,-0.5549060873380434,0.7034975605749131,0.702643210801447,-0.07418369083215741,-0.9402987346439624
-0.36645784817374555,2.748666958891293,2.9358119040908153,-2.8509017908337135,0.42011392136015013,-0.07828728817391502,-0.6724372624713806
0.4179934531462698,0.20087313834100493,-0.1999178170232442,-0.7019047116750281,0.5393676958293135,-0.13362748577273068,2.3202077489869906
1.8245957865476765,-1.2550090448305882,-0.02242368186584464,0.45839844713765054,0.9293042210116875,-0.5995252598177236,-1.349057354161498
-0.36645784817374555,0.7771598358464272,-0.5746276579110878,0.37459991850910235,-0.09331215502233728,0.8595772418118834,-0.6169531703719012
-0.9345087905089291,0.3525275324213792,-0.633792369630221,-1.4820505944878273,-0.40195048551014,-0.5119890560796889,-0.9570471039424335
1.0671945301007653,0.9894759875589513,0.07618417099937735,0.04059299625196407,0.47151555081025515,-0.8795498274771694,0.2819004841776742
-0.28530771355443363,-0.9820311354859146,-0.7915649342145762,1.8267752647869206,0.9608319277911938,1.2134318236965236,-0.0237976927593647
-1.205009239239969,-1.346001681278813,-0.7126786519223985,1.0727672696707695,0.8383247172294197,0.7112514179118526,0.11188633343107275
-0.2041575789351217,0.7771598358464272,0.6086665764715761,-1.230139021995242,-2.3497464827250076,1.712999080906458,-0.4207802578757317
0.8778442159890374,0.10988050189278034,-0.5746276579110878,0.016939924834077507,-0.030614131935845123,0.5169829847307366,-0.08627489529172738
-0.5828582071585774,-0.5877297108769414,-0.436576663899777,1.6242966332491124,-0.7632284511018073,-0.2606131559854494,-0.25719530801583834
0.5261936326386857,-0.2844209227161928,-0.5746276579110878,-0.4590882327338398,0.09064703283116235,-0.8031353547872201,-0.16662293273717632
-0.5287581174123694,0.20087313834100493,-0.4760198050458658,-0.04729832398163441,-0.24971161032145298,1.6043113543231318,-0.9333851816272393
0.7966940813697254,0.7164980782142775,0.017019459280244155,0.08082031919199163,0.3568623694863532,-1.2325711098686607,0.1759440772101557
-1.205009239239969,-0.7090532261412408,-0.16047467587715541,-0.5668820606039472,0.8970727534815294,-0.14805091258396777,0.06260644271613117
-0.36645784817374555,-1.315670802462738,-0.3182472404615106,0.6545370220593499,1.0632045228348572,-0.4007917058396145,2.158565133201317
-0.6910583866509933,0.17054225952493005,-0.5746276579110878,0.6748779491859376,0.5490684200633303,0.19348956044013532,-1.077571640529356
1.9598460109131965,-0.4360753167965671,-0.4760198050458658,-0.12563725811280155,0.3023404718310399,1.2576534911992958,-0.3155911721620843
-0.3935078930468495,0.3525275324213792,0.6283881470446205,-1.4511005239625803,-2.4528337915146716,-0.547568768536542,-0.5180571593461545
1.0671945301007653,-0.4360753167965671,-0.10130996415802224,-0.23610876683880125,0.48632977112587844,0.37724906076373355,1.5825506061375205
-0.8533586558896171,-0.011443013371519088,-0.5154629461919545,0.4377464409230646,0.4041153399355313,0.48481333687360156,-1.097860433453248
-0.3394078033006416,0.07954962307670549,-0.4562982344728214,0.019012606635127504,-1.166834389293101,1.8088458265583929,-0.6526689500074933
0.9860443954814533,-0.5573988320608665,-0.4562982344728214,-0.8282306349569324,-0.37042791004924475,-0.3840897805902606,-0.6806309143966709
-0.6099082520316814,2.111718503753721,2.9555334746638597,-0.4303492747264642,0.8971473341108603,-1.0218399859070109,0.14964626816317098
-0.7722085212703053,0.32219665360530436,0.6678312881907092,-1.2139214967679914,-2.430730368698894,-0.003003697934572232,-0.2893727698080716
1.1753947095931812,-0.011443013371519088,-0.16047467587715541,-1.058503200696973,0.5135499599284942,-0.9756467392483013,2.5054488843747484
0.6884939018773095,0.10988050189278034,-0.5943492284841322,-1.3144050084748733,0.13866543034902634,-0.49396049071970566,-0.1672496133342182
2.0680461904056124,-0.49673707442871684,-0.5943492284841322,-0.15145765473261574,0.21816169043128023,0.7271134859654227,-0.20959227536897987
0.7966940813697254,-0.31475180153226767,-0.10130996415802224,-0.3662575608607716,0.13158410897170933,-0.594590656182973,1.2509917445387553
-0.8263086110165132,-1.4066634389109625,-0.061866823011933435,-1.3290690967687213,0.7978996417661213,-0.5130681799340763,0.16228954796000455
-0.5558081622854734,-0.7697149837733905,-0.3576903816075994,1.2271450208565806,-0.861824875897124,-1.817749319196691,-0.09116076854103168
0.6884939018773095,-0.13276652863581853,-0.12103153473106663,-0.13525661212323586,0.584581473363496,-1.6352205797830435,1.690888774209519
-0.23120762380822568,0.20087313834100493,-0.02242368186584464,1.5431733141685482,0.9271992913088749,0.461538456181763,0.6029261634658866
1.364745023704909,1.0198068663750262,0.11562731214546615,0.6762184078965163,0.22711925422214838,-0.12824496001701674,-0.06037239136880141
-0.8533586558896171,-1.4066634389109625,-0.7718433636415317,0.31771578500643577,0.908662732998984,0.6354600286920012,-0.042818095957934996
-0.8263086110165132,0.7164980782142775,-0.4957413756189102,1.8200366017864325,-1.4601407398303978,-1.6688288392679107,0.8096064563808469
-1.069759014874449,0.6255054417660529,-0.6140707990571765,-0.8442915033249961,-0.06751239172846953,0.2028050055814782,-1.02901725596871
0.8237441262428294,-0.13276652863581853,-0.5549060873380434,-1.499490344191664,-0.48454137826024735,-1.239511870924473,0.013141759583025556
0.22864313903454195,0.47385104768567865,0.6283881470446205,-1.294858611771669,-2.3995972295881915,2.1747443201260745,-0.6170000449213846
2.2303464596442364,-0.19342828626796824,-0.4957413756189102,-0.14933851707643583,0.18773700570009966,0.451941162448996,-0.24870869961040215
0.8778442159890374,-0.7393841049573157,0.07618417099937735,0.023563465910133658,0.7240633412458278,0.2939977382133577,-1.0395852352512513
-0.3935078930468495,0.07954962307670549,-0.5549060873380434,-0.04579299767378123,-0.9751033378105782,1.2370159413349324,-1.2961051982862943
1.0942445749738692,0.04921874426063063,-0.6535139402032654,-1.489402528422943,0.05284031684748629,-0.12838085498100016,-0.4441043718918066
-1.123859104620657,0.17054225952493005,-0.4760198050458658,-1.0274522720132901,-1.4361880357514658,-2.2262516462272295,0.6101685139597053
0.9860443954814533,-1.1943472871984386,-0.0027021112928002438,0.7983589394885282,0.9478591067394561,0.16696961611454184,-1.3461154490573712
-0.4746580276661615,2.566681685994844,2.9555334746638597,-0.6607880433195287,0.8628171290453275,-0.32700507056627487,0.348056877356503
-0.8263086110165132,-0.3754135591644174,-0.5549060873380434,0.7156596793857857,0.808930772572358,0.768294106105244,-0.9514053287563009
0.22864313903454195,0.1402113807088552,-0.6140707990571765,0.5722997486120486,-0.22922992207125648,1.1484818993830743,-0.7359047690003014
-0.6910583866509933,0.7468289570303523,0.5495018647524429,-1.6102216479288551,-2.4941959495116,0.9690491501419537,-0.6610840542832479
0.7425939916235175,-0.16309740745189338,-0.5154629461919545,-0.5038877691793009,-0.3730065092015281,-1.1430034732917893,-0.5983895360553023
0.6343938121311016,0.07954962307670549,-0.5154629461919545,-1.4518062865048453,-0.213747846795448,0.45431626242652595,-0.4076605292359346
-0.6640083417778894,0.3525275324213792,-0.5154629461919545,-1.5377116988102957,-2.358889385049121,-0.6777986628734698,0.716388570703909
1.6893455621821567,-1.1640164083823636,-0.37741195218064383,0.2863040512850424,-0.35290743973503,0.38997631004067784,1.5694427207576578
-1.1509091494937609,-1.4066634389109625,-0.7521217930684874,0.5162515108486203,0.920735249999077,0.5830969482590891,0.03089315858335062
0.6884939018773095,-0.2844209227161928,-0.6140707990571765,-1.0310707263402938,-0.3976617496646236,-0.7994846445185873,-0.6916959018525459
-0.7451584763972012,2.566681685994844,2.9949766158099482,-3.1149353122400902,0.3940356171540387,-0.6579317093797434,-0.63469901704121
-1.2320592841130729,-0.7393841049573157,-0.08158839358497784,-0.9112531275389995,0.9688397693572067,-1.156593793748578,0.023139413179854056
-1.1779591943668648,2.748666958891293,2.9358119040908153,-0.3540605735323287,1.0266846774060638,-0.4418198622902386,0.19080853549223684
-1.096809059747553,-1.0730237719341391,-0.2590825287423774,0.4247219401846833,1.2640128702198123,-0.12152523718937196,1.4147419554077256
0.8237441262428294,-0.8607076202216151,0.017019459280244155,0.8331841904332917,0.9775344997871779,-0.5149047268122183,-1.397644129008515
-0.6910583866509933,2.2937037766501702,2.8963687629447263,-1.5103729980645606,0.4366310128089193,-0.900136829081163,-0.5633497278416836
2.1221462801518203,-0.31475180153226767,-0.633792369630221,-0.018576284473253466,0.2876030483690503,0.32930428430711434,-0.45092058052776357
-0.8533586558896171,0.5648436841339032,-0.6535139402032654,0.6294545366800518,-0.0747980980866265,0.5335814777686786,-1.075150874145686
-1.205009239239969,0.38285841123745407,-0.6535139402032654,1.8317236673697201,-1.838130514597937,-0.16809671251321143,1.0089067340686495
-0.04185730969649784,0.04921874426063063,0.5889450058985317,-1.3784010020569124,-2.47530019889896,1.7855754730376645,-0.3944164273681043
0.2556931839076459,0.17054225952493005,-0.5154629461919545,1.2275511358356992,-0.2100453284857143,0.9208406350659437,-0.5298557254224654
-1.042708970001345,-0.4360753167965671,-0.535184516764999,0.6604556131860042,-0.38398745083758207,2.1985461488566562,-0.5977278701275226
-1.3132094187323848,2.2937037766501702,3.0146981863829927,-0.564518139209115,1.027575522072999,-1.0223649742317533,0.33725692766959703
0.9860443954814533,-1.4369943177270375,-0.061866823011933435,0.824966809596613,0.8672851254950177,-0.09732291733959145,-1.4595328114132256
2.0680461904056124,-0.011443013371519088,-0.4760198050458658,-0.6764018791076194,0.2126968670224383,-0.448619578016753,-0.59891715713941
1.6352454724359489,-1.4673251965431122,0.13534888271851053,0.12600856101169555,0.5821244726640836,0.057048173599166585,-0.9539015457563824
1.310644933958701,-1.2550090448305882,0.07618417099937735,0.6020539289808979,1.0248680006685906,-0.6095843765074351,-1.470822846863245
1.445895158324221,-1.1033546507502139,-0.04214525243888904,0.013527523939739371,0.3941884098487623,-0.3686906930382402,-1.0931726482890376
-0.4746580276661615,-1.2550090448305882,-0.6535139402032654,0.9094777237937285,0.922955257160025,-0.5459887317400719,0.23904833307637513
0.9319443057352453,-0.8607076202216151,-0.02242368186584464,0.09266881463138496,0.7262001878041583,-0.2329671615395045,-0.8146696683452613
1.2565448442124931,-0.5573988320608665,-0.436576663899777,-0.14396810464585527,-0.7924695775285097,-0.18251227857938887,1.135382993873332
-0.7181084315240973,0.41318929005352895,-0.5154629461919545,-1.0896066954607668,-2.174215828404688,-1.1041263372998111,0.020253682951556544
-0.5828582071585774,2.2633728978340955,2.9555334746638597,-0.6318906474545292,0.9532003421558818,-1.0188644511908493,0.32554535963240333
0.22864313903454195,0.5041819265017535,0.7072744293367981,-1.6389302993781114,-2.3600967152376082,1.3834537430306935,-0.3779571252401525
-0.5558081622854734,0.3525275324213792,-0.4562982344728214,1.428503305761945,-0.30625645709208466,1.5839325922895011,-0.5790115919430222
1.5270452929435328,-0.46640619561264196,-0.37741195218064383,0.1984417516616318,-0.621089191402103,-0.16117493184117168,0.7526968981960332
1.364745023704909,-0.8607076202216151,0.07618417099937735,0.6813449892155158,1.021050186279848,0.35252739996477644,-1.4652697488412971
0.9319443057352453,-0.6180605896930162,-0.4562982344728214,0.11115135962930654,-0.8476430245212151,0.5594154797031126,1.5486423020443914
-0.6099082520316814,2.324034655466245,2.916090333517771,-0.6922914935296401,1.0414150436249874,-0.5330638874102779,0.17034551597229444
-0.5017080725392654,2.324034655466245,2.916090333517771,2.9615395134868896,0.43989415289074174,-0.13313406146181248,-0.5333313201641103
0.5261936326386857,-0.31475180153226767,-0.16047467587715541,-0.2542142233847316,0.7783062894187408,-0.3856298840292712,1.187165765254088
-0.3394078033006416,-0.0721047710036688,0.07618417099937735,1.3839817963869783,0.8672512329877562,0.581278736681463,-0.44610811073743356
-1.1779591943668648,-1.2853399236466632,-0.3182472404615106,0.7128872012886183,1.060947093873124,-1.2028525800934937,1.470258413366649
-0.7992585661434092,2.597012564810919,3.0146981863829927,-1.2386716691399424,0.5344647244807345,-0.6383346350284533,-0.6578064745268554
1.364745023704909,-1.0123620143019894,-0.0027021112928002438,-0.19075025525712902,0.5072793120767382,-0.3477910488086123,-0.8404448589428234
-1.205009239239969,-0.16309740745189338,-0.4760198050458658,0.590061845226773,0.5906149184637802,0.4047917195676162,-0.995581192230403
-1.2591093289861768,-1.0426928931180643,-0.12103153473106663,-0.35752053674926465,0.7351392319878979,-0.21857091449361823,0.13963904644849864
-1.2320592841130729,0.26153489597315466,-0.4957413756189102,0.4517133146782192,-0.22292977742537,-2.258608821460618,0.7575427500059778
-0.6369582969047853,-0.40574443798049226,-0.4760198050458658,0.43306258662524744,0.8317181180865162,0.7553844978436395,-0.9166357748176541
-0.5287581174123694,0.1402113807088552,-0.6535139402032654,0.5274581585135738,-0.5033718503825158,-0.3972243992992799,-1.0519980003076395
-0.3123577584275376,0.5041819265017535,0.07618417099937735,0.12248846197821454,0.8675811238215819,0.22550100195074907,-0.7963562515285653
1.8245957865476765,-1.0730237719341391,0.07618417099937735,0.4743176048327454,0.8691323701793006,0.1113451080496832,-1.497164858515761
-0.7181084315240973,0.07954962307670549,0.7269959999098424,-1.4684892676857115,-2.4199458727012297,0.08952783997080882,-0.4137255092585819
