model,metric,n_clusters,n_probe,neighbors_per_crop,Precision@K,Recall@K,MAP@K,HitRate@K,NDCG@K,MeanRank_when_hit,Latency_ms_per_query,Avg_candidates,Candidate_ratio,Avg_clusters_scanned,Latency_centroid_distance_ms,Latency_cluster_selection_ms,Latency_candidate_distance_ms,Latency_ranking_ms
KMeansSearch KNN,cosine,32,3,1,0.2,1.0,0.9643939393939395,1.0,0.973645849074677,1.0772727272727274,0.5476995454624888,203.15,0.1319155844155844,4.090909090909091,0.0021200000033290553,0.05405545393428342,0.3887104549159465,0.09128863629567521
KMeansSearch KNN,cosine,22,1,1,0.2,1.0,0.9643939393939395,1.0,0.973645849074677,1.0772727272727274,0.5565472727704962,213.03636363636363,0.1383353010625738,2.95,0.00251136370934546,0.04380318145690994,0.40068590857448394,0.09687181763266298
KMeansSearch KNN,cosine,16,1,1,0.2,1.0,0.9643939393939395,1.0,0.973645849074677,1.0772727272727274,0.5649654545281506,219.9181818181818,0.1428040141676505,2.25,0.0021445455124855725,0.038502726767381486,0.40910227240105584,0.10262863678773018
KMeansSearch KNN,cosine,22,2,1,0.2,1.0,0.9643939393939395,1.0,0.973645849074677,1.0772727272727274,0.5340995454885573,220.5818181818182,0.14323494687131053,3.040909090909091,0.002031363626222381,0.045090000838337634,0.381410909705499,0.0940013627934439
KMeansSearch KNN,cosine,16,2,1,0.2,1.0,0.9643939393939395,1.0,0.973645849074677,1.0772727272727274,0.5312713635662063,234.58636363636364,0.15232880755608025,2.4363636363636365,0.0018890908739360214,0.038365000297992745,0.3810736370558681,0.09856363520322536
KMeansSearch KNN,cosine,8,1,1,0.2,1.0,0.9643939393939395,1.0,0.973645849074677,1.0772727272727274,0.6099109090758826,239.77272727272728,0.1556965761511216,1.1818181818181819,0.002809090867892585,0.02987636438443918,0.4406386371225711,0.1219309091208164
KMeansSearch KNN,cosine,22,3,1,0.2,1.0,0.9643939393939395,1.0,0.973645849074677,1.0772727272727274,0.5452327272822995,240.69545454545454,0.15629574970484064,3.3454545454545452,0.0020536363908005037,0.04932500120379369,0.3822563628835434,0.09884681838395243
KMeansSearch KNN,cosine,16,3,1,0.2,1.0,0.9643939393939395,1.0,0.973645849074677,1.0772727272727274,0.5655854544866915,283.83181818181816,0.18430637544273906,3.040909090909091,0.00190136369465935,0.05003727181412449,0.38751318206777796,0.11352909085954624
KMeansSearch KNN,cosine,8,2,1,0.2,1.0,0.9643939393939395,1.0,0.973645849074677,1.0772727272727274,0.6518286363147623,393.1818181818182,0.2553128689492326,2.0,0.0019163636765866117,0.04708772731563923,0.41430636430794204,0.1738218171257441
KMeansSearch KNN,cosine,8,3,1,0.2,1.0,0.9643939393939395,1.0,0.973645849074677,1.0772727272727274,0.7243204545705918,588.3409090909091,0.3820395513577332,3.0,0.0018049999859861348,0.07354045440231195,0.4051913638249971,0.22702681824078105
KMeansSearch KNN,euclidean,32,3,5,0.2,1.0,0.9833333333333334,1.0,0.9876617205519489,1.0363636363636364,0.3828659091430547,222.23181818181817,0.14430637544273908,4.036363636363636,0.0016218182281590998,0.053739545480559835,0.2218286382478916,0.09543954497944056
KMeansSearch KNN,euclidean,22,3,5,0.2,1.0,0.9833333333333334,1.0,0.9876617205519489,1.0363636363636364,0.3865077272745442,245.96818181818182,0.15971959858323495,3.268181818181818,0.0015690909508107738,0.047600000239485366,0.22401181790469724,0.10245409053327008
KMeansSearch KNN,euclidean,16,2,5,0.2,1.0,0.9833333333333334,1.0,0.9876617205519489,1.0363636363636364,0.3712886363659477,254.61363636363637,0.16533353010625737,2.3363636363636364,0.0013604545859958637,0.03727454565126787,0.2170686373243701,0.10516227140959183
KMeansSearch KNN,euclidean,16,3,5,0.2,1.0,0.9833333333333334,1.0,0.9876617205519489,1.0363636363636364,0.41991545453625306,334.7181818181818,0.21734946871310507,3.1,0.0013677272363565862,0.05209999958010898,0.22009363614911723,0.13464545640586453
KMeansSearch KNN,euclidean,8,2,5,0.2,1.0,0.9833333333333334,1.0,0.9876617205519489,1.0363636363636364,0.46505863640711387,439.6136363636364,0.2854634002361275,2.0,0.0014690908508121286,0.04606363641373305,0.23011136429638349,0.1741040897534483
KMeansSearch KNN,euclidean,8,3,5,0.2,1.0,0.9833333333333334,1.0,0.9876617205519489,1.0363636363636364,0.604087727366608,650.2363636363636,0.42223140495867767,3.0,0.0013104546021416102,0.07956181758676063,0.24293454440670426,0.2633136363742365
KMeansSearch KNN,euclidean,32,3,3,0.2,1.0,0.9810606060606061,1.0,0.9859841285227282,1.040909090909091,0.37904409096385777,222.23181818181817,0.14430637544273908,4.036363636363636,0.0015827272859909995,0.05280954382297667,0.2197668194474483,0.09484954683681611
KMeansSearch KNN,euclidean,22,3,3,0.2,1.0,0.9810606060606061,1.0,0.9859841285227282,1.040909090909091,0.3858931817707013,245.96818181818182,0.15971959858323495,3.268181818181818,0.001499090946956792,0.047507726015861736,0.22365090884374117,0.10258181917544623
KMeansSearch KNN,euclidean,16,2,3,0.2,1.0,0.9810606060606061,1.0,0.9859841285227282,1.040909090909091,0.3730354544875974,254.61363636363637,0.16533353010625737,2.3363636363636364,0.001350454642141068,0.03725545486138964,0.21807136270746758,0.10588590984380888
KMeansSearch KNN,euclidean,16,3,3,0.2,1.0,0.9810606060606061,1.0,0.9859841285227282,1.040909090909091,0.420077727176249,334.7181818181818,0.21734946871310507,3.1,0.0014177272202108395,0.05190454645675014,0.22132772653342478,0.13367863655069165
KMeansSearch KNN,euclidean,8,2,3,0.2,1.0,0.9810606060606061,1.0,0.9859841285227282,1.040909090909091,0.47379636367126793,439.6136363636364,0.2854634002361275,2.0,0.0014318182365968823,0.04702318163419312,0.23484999943651597,0.1770213624695316
KMeansSearch KNN,euclidean,8,3,3,0.2,1.0,0.9810606060606061,1.0,0.9859841285227282,1.040909090909091,0.6044731818044304,650.2363636363636,0.42223140495867767,3.0,0.0014472727674398232,0.07988545495953242,0.24330863512163473,0.2630659101255746
KMeansSearch KNN,euclidean,22,2,5,0.2,1.0,0.9803030303030303,1.0,0.9853889932792217,1.0454545454545454,0.3671804544865154,211.99545454545455,0.137659386068477,2.8,0.0015427272459915418,0.04013136203866452,0.2216236378775317,0.09372863688358021
KMeansSearch KNN,euclidean,32,1,3,0.2,1.0,0.9787878787878789,1.0,0.9843065364935075,1.0454545454545454,0.39610045443458314,205.3909090909091,0.13337072018890203,3.709090909090909,0.0017481817683966995,0.051694546312898056,0.23487090828976678,0.09709772817917507
KMeansSearch KNN,euclidean,32,2,3,0.2,1.0,0.9787878787878789,1.0,0.9843065364935075,1.0454545454545454,0.37535909094995906,208.8409090909091,0.13561097992916177,3.768181818181818,0.0015363635611720383,0.04937909067269753,0.22177409065823833,0.09279500121589411
KMeansSearch KNN,euclidean,22,2,3,0.2,1.0,0.9787878787878789,1.0,0.9843065364935075,1.0454545454545454,0.3708099999295717,211.99545454545455,0.137659386068477,2.8,0.001567727171773599,0.040772726854563436,0.2231904551577331,0.09499318270668895
KMeansSearch KNN,euclidean,8,1,5,0.2,1.0,0.9787878787878789,1.0,0.9843065364935075,1.0454545454545454,0.37231363636568526,281.2227272727273,0.18261216056670604,1.259090909090909,0.0013613636838272214,0.02621772754619914,0.21973045368213207,0.11392545566195622
KMeansSearch KNN,euclidean,22,1,5,0.2,1.0,0.9780303030303031,1.0,0.983711401250001,1.05,0.38706727275646036,207.34545454545454,0.13463990554899646,2.731818181818182,0.003914090947629038,0.042705453366083515,0.23238272829489273,0.0958700004213659
KMeansSearch KNN,euclidean,32,1,5,0.2,1.0,0.9780303030303031,1.0,0.9837114012500008,1.05,0.38293454536787147,205.3909090909091,0.13337072018890203,3.709090909090909,0.0015863635450262916,0.0492090912302956,0.22794545339737934,0.09379272828069092
KMeansSearch KNN,euclidean,32,2,5,0.2,1.0,0.9780303030303031,1.0,0.9837114012500008,1.05,0.3747718182487667,208.8409090909091,0.13561097992916177,3.768181818181818,0.0015218181281604554,0.04913636353607713,0.2212636359300549,0.09274227288022469
KMeansSearch KNN,euclidean,22,1,3,0.2,1.0,0.9765151515151516,1.0,0.9826289444642868,1.05,0.3935845455006612,207.34545454545454,0.13463990554899646,2.731818181818182,0.0016181818368336694,0.04372772726293823,0.23836909081596372,0.09840227232251147
KMeansSearch KNN,euclidean,16,1,3,0.2,1.0,0.9765151515151516,1.0,0.9826289444642868,1.05,0.37350909088590095,213.15,0.1384090909090909,1.9863636363636363,0.0017968181055039167,0.033529092483645814,0.22754545365883547,0.10041681816801429
KMeansSearch KNN,euclidean,8,1,3,0.2,1.0,0.9765151515151516,1.0,0.9826289444642868,1.05,0.3778099999180995,281.2227272727273,0.18261216056670604,1.259090909090909,0.001383181767199527,0.026750000622335145,0.2231200004726733,0.11543863617010754
KMeansSearch KNN,euclidean,16,1,5,0.2,1.0,0.9742424242424242,1.0,0.9809513524350661,1.0545454545454545,0.35088409084974875,213.15,0.1384090909090909,1.9863636363636363,0.0013818181204524912,0.030956818425858564,0.21424090836345303,0.09466000099729915
KMeansSearch KNN,euclidean,16,1,1,0.2,1.0,0.9742424242424242,1.0,0.9809513524350661,1.0545454545454545,0.38227590901607816,213.15,0.1384090909090909,1.9863636363636363,0.001879090930081227,0.03372272674989125,0.2322727278541689,0.102769090550613
KMeansSearch KNN,euclidean,32,3,1,0.2,1.0,0.971969696969697,1.0,0.9792737604058457,1.059090909090909,0.3890409091995521,222.23181818181817,0.14430637544273908,4.036363636363636,0.0016263637173158884,0.05396499962609431,0.22659909035693007,0.09663227233845233
KMeansSearch KNN,euclidean,22,3,1,0.2,1.0,0.971969696969697,1.0,0.9792737604058457,1.059090909090909,0.38618272731334646,245.96818181818182,0.15971959858323495,3.268181818181818,0.0015040908527391196,0.047788182432255286,0.22405181807698682,0.10222863678460602
KMeansSearch KNN,euclidean,16,2,1,0.2,1.0,0.971969696969697,1.0,0.9792737604058457,1.059090909090909,0.36749136356361717,254.61363636363637,0.16533353010625737,2.3363636363636364,0.001340000017080456,0.03653363554886627,0.21490772831550037,0.10454136288238013
KMeansSearch KNN,euclidean,16,3,1,0.2,1.0,0.971969696969697,1.0,0.9792737604058457,1.059090909090909,0.421670454538385,334.7181818181818,0.21734946871310507,3.1,0.001454999966716224,0.05233590729238296,0.22152363658692178,0.13450090852777727
KMeansSearch KNN,euclidean,8,2,1,0.2,1.0,0.971969696969697,1.0,0.9792737604058457,1.059090909090909,0.4671286364265887,439.6136363636364,0.2854634002361275,2.0,0.0013181818014180123,0.04628727276047522,0.23076863620768895,0.17507318169174885
KMeansSearch KNN,euclidean,8,3,1,0.2,1.0,0.971969696969697,1.0,0.9792737604058457,1.059090909090909,0.6140104545259171,650.2363636363636,0.42223140495867767,3.0,0.0013063635296103634,0.08114500021540814,0.24746090956878933,0.2669650008266961
KMeansSearch KNN,euclidean,32,1,1,0.2,1.0,0.9696969696969697,1.0,0.977596168376625,1.0636363636363637,0.41358000003542245,205.3909090909091,0.13337072018890203,3.709090909090909,0.002088181843811815,0.0539440907728435,0.2453731826707636,0.10027863582680849
KMeansSearch KNN,euclidean,22,1,1,0.2,1.0,0.9696969696969697,1.0,0.977596168376625,1.0636363636363637,0.4130722727330232,207.34545454545454,0.13463990554899646,2.731818181818182,0.002418636391997676,0.044429090683644805,0.25219045333373785,0.10190545501907101
KMeansSearch KNN,euclidean,32,2,1,0.2,1.0,0.9696969696969697,1.0,0.977596168376625,1.0636363636363637,0.38045499995033344,208.8409090909091,0.13561097992916177,3.768181818181818,0.001630454657556997,0.04979136217364364,0.22579090952852063,0.0932381828368472
KMeansSearch KNN,euclidean,22,2,1,0.2,1.0,0.9696969696969697,1.0,0.977596168376625,1.0636363636363637,0.37595681814392184,211.99545454545455,0.137659386068477,2.8,0.001524090872738849,0.04161818029718812,0.2268486365210265,0.09556863660691306
KMeansSearch KNN,euclidean,8,1,1,0.2,1.0,0.9674242424242425,1.0,0.9759185763474043,1.0681818181818181,0.39143318188673054,281.2227272727273,0.18261216056670604,1.259090909090909,0.001954090972007675,0.02716272601074624,0.23158727285177025,0.11888318285028535
KMeansSearch KNN,manhattan,16,3,3,0.2,1.0,0.9863636363636363,1.0,0.9899344478246762,1.0272727272727273,0.42987681822110474,332.9909090909091,0.21622786304604485,3.077272727272727,0.0014477271840653632,0.05748499917734245,0.21229318213458595,0.14567318258658898
KMeansSearch KNN,manhattan,8,3,3,0.2,1.0,0.9863636363636363,1.0,0.9899344478246762,1.0272727272727273,0.5319472727767954,627.8181818181819,0.40767414403778046,3.0,0.001109999985518781,0.07551909061889588,0.19922909017292445,0.24047272771977904
KMeansSearch KNN,manhattan,8,3,5,0.2,1.0,0.9863636363636363,1.0,0.9899344478246762,1.0272727272727273,0.5370554545978931,627.8181818181819,0.40767414403778046,3.0,0.00113000000551851,0.07599090776321563,0.20131272864422167,0.24265772755659948
KMeansSearch KNN,manhattan,22,2,3,0.2,1.0,0.9840909090909091,1.0,0.9882568557954555,1.0318181818181817,0.33346318192674185,216.86818181818182,0.14082349468713104,2.8772727272727274,0.0013595453558743681,0.04083227342396805,0.1890527259092778,0.09230181934650648
KMeansSearch KNN,manhattan,22,2,5,0.2,1.0,0.9840909090909091,1.0,0.9882568557954555,1.0318181818181817,0.3393413635256531,216.86818181818182,0.14082349468713104,2.8772727272727274,0.001367727368646725,0.041450001299381256,0.1932590900899165,0.09331000024262308
KMeansSearch KNN,manhattan,22,3,3,0.2,1.0,0.9840909090909091,1.0,0.9882568557954555,1.0318181818181817,0.3517668180971999,246.29090909090908,0.15992916174734356,3.286363636363636,0.0013645455262369726,0.047421362780203875,0.19142409040465613,0.10121500024318018
KMeansSearch KNN,manhattan,22,3,5,0.2,1.0,0.9840909090909091,1.0,0.9882568557954555,1.0318181818181817,0.3648436363701793,246.29090909090908,0.15992916174734356,3.286363636363636,0.0017754545710472898,0.0501290913565423,0.19783772771585395,0.1036609075857665
KMeansSearch KNN,manhattan,16,1,5,0.2,1.0,0.9840909090909091,1.0,0.9882568557954554,1.0318181818181817,0.334849545404061,218.72727272727272,0.1420306965761511,2.05,0.0012613635838285768,0.03279545463473452,0.1911840929427523,0.09951090919044377
KMeansSearch KNN,manhattan,32,3,5,0.2,1.0,0.9840909090909091,1.0,0.9882568557954554,1.0318181818181817,0.3583995454722423,222.57272727272726,0.14452774498229043,4.131818181818182,0.0014563636134632613,0.054545909303917804,0.19762454665562307,0.0944281818440438
KMeansSearch KNN,manhattan,32,3,3,0.2,1.0,0.9840909090909091,1.0,0.9882568557954554,1.0318181818181817,0.3767795453313738,222.57272727272726,0.14452774498229043,4.131818181818182,0.002451363649346273,0.05856818315805867,0.20501590915955603,0.09916772674345835
KMeansSearch KNN,manhattan,16,2,5,0.2,1.0,0.9840909090909091,1.0,0.9882568557954554,1.0318181818181817,0.3522313635171899,257.0590909090909,0.1669214876033058,2.3727272727272726,0.0012572727758776057,0.03807772683847526,0.19286454546752133,0.10934681724227796
KMeansSearch KNN,manhattan,16,3,5,0.2,1.0,0.9840909090909091,1.0,0.9882568557954554,1.0318181818181817,0.43783318185226316,332.9909090909091,0.21622786304604485,3.077272727272727,0.0013809090226211335,0.05905091013780541,0.21709227294195443,0.14713227084774355
KMeansSearch KNN,manhattan,8,2,5,0.2,1.0,0.9840909090909091,1.0,0.9882568557954554,1.0318181818181817,0.44554090907860716,435.40909090909093,0.2827331759149941,2.0,0.001227727228648622,0.04793090893971649,0.20637318230001256,0.17620363664305347
KMeansSearch KNN,manhattan,8,2,3,0.2,1.0,0.9840909090909091,1.0,0.9882568557954554,1.0318181818181817,0.44656363646605646,435.40909090909093,0.2827331759149941,2.0,0.0012240909696133295,0.047934090782126244,0.20622363583904438,0.17722863717195156
KMeansSearch KNN,manhattan,16,2,3,0.2,1.0,0.9833333333333334,1.0,0.9876617205519489,1.0363636363636364,0.3577449999283999,257.0590909090909,0.1669214876033058,2.3727272727272726,0.0012645454262383282,0.03951227276543663,0.19572409166192467,0.11023272659671916
KMeansSearch KNN,manhattan,32,2,3,0.2,1.0,0.9818181818181818,1.0,0.9865792637662348,1.0363636363636364,0.33890954549530183,210.23636363636365,0.13651711924439197,3.8863636363636362,0.0014068181785246868,0.04967636367919939,0.18867772781628778,0.08943590880583295
KMeansSearch KNN,manhattan,32,2,5,0.2,1.0,0.9818181818181818,1.0,0.9865792637662348,1.0363636363636364,0.339399090973364,210.23636363636365,0.13651711924439197,3.8863636363636362,0.00138954545201903,0.050192273391241375,0.18872954506977377,0.08945954614318907
KMeansSearch KNN,manhattan,22,1,5,0.2,1.0,0.9818181818181818,1.0,0.9865792637662348,1.0363636363636364,0.33170590918003157,212.65454545454546,0.13808736717827627,2.809090909090909,0.0013472726674411786,0.03983636389338327,0.1895822715596296,0.09092045537809926
KMeansSearch KNN,manhattan,22,1,3,0.2,1.0,0.9818181818181818,1.0,0.9865792637662348,1.0363636363636364,0.34916272733508696,212.65454545454546,0.13808736717827627,2.809090909090909,0.0014436363761143923,0.04154863722347231,0.20045818091602996,0.09498772785512054
KMeansSearch KNN,manhattan,22,2,1,0.2,1.0,0.9818181818181818,1.0,0.9865792637662348,1.0363636363636364,0.3336177273674614,216.86818181818182,0.14082349468713104,2.8772727272727274,0.0014063636296090078,0.040841363873121074,0.18909045413072983,0.09251636418577452
KMeansSearch KNN,manhattan,16,1,1,0.2,1.0,0.9818181818181818,1.0,0.9865792637662348,1.0363636363636364,0.3361600000062026,218.72727272727272,0.1420306965761511,2.05,0.0016754544710486446,0.03283363528846001,0.19176000125960194,0.09946454480417412
KMeansSearch KNN,manhattan,32,3,1,0.2,1.0,0.9818181818181818,1.0,0.9865792637662348,1.0363636363636364,0.41297954554796557,222.57272727272726,0.14452774498229043,4.131818181818182,0.0014250000028616999,0.06536545472706413,0.22659045525043356,0.10653090827294033
KMeansSearch KNN,manhattan,22,3,1,0.2,1.0,0.9818181818181818,1.0,0.9865792637662348,1.0363636363636364,0.35230999995044177,246.29090909090908,0.15992916174734356,3.286363636363636,0.0013509090587666094,0.04734590937997299,0.19190681778127328,0.10127772667064247
KMeansSearch KNN,manhattan,16,3,1,0.2,1.0,0.9818181818181818,1.0,0.9865792637662348,1.0363636363636364,0.4105949999277734,332.9909090909091,0.21622786304604485,3.077272727272727,0.001218636382625184,0.054190454829949886,0.2025536354102025,0.1402340912715193
KMeansSearch KNN,manhattan,8,3,1,0.2,1.0,0.9818181818181818,1.0,0.9865792637662348,1.0363636363636364,0.5507031818111003,627.8181818181819,0.40767414403778046,3.0,0.001226363714191724,0.07814863678173754,0.20659500018651175,0.24855409124442798
KMeansSearch KNN,manhattan,16,1,3,0.2,1.0,0.9810606060606061,1.0,0.9859841285227282,1.040909090909091,0.3401731818237088,218.72727272727272,0.1420306965761511,2.05,0.0013181819337081504,0.0331718178296631,0.1945422721539878,0.10087863616222008
KMeansSearch KNN,manhattan,32,1,5,0.2,1.0,0.9810606060606061,1.0,0.9859841285227281,1.040909090909091,0.33983227278275246,207.72272727272727,0.1348848878394333,3.827272727272727,0.0013922727455131028,0.04973818074425005,0.1894995452444577,0.08940000010294501
KMeansSearch KNN,manhattan,32,1,3,0.2,1.0,0.9810606060606061,1.0,0.9859841285227281,1.040909090909091,0.340579999928278,207.72272727272727,0.1348848878394333,3.827272727272727,0.0014290908108126712,0.05043272685725242,0.18966863651505925,0.08927090900463307
KMeansSearch KNN,manhattan,32,1,1,0.2,1.0,0.9795454545454545,1.0,0.9849016717370142,1.040909090909091,0.47595045444640244,207.72272727272727,0.1348848878394333,3.827272727272727,0.0021695454382676294,0.07397227150663226,0.2616909089159559,0.12382318144029175
KMeansSearch KNN,manhattan,32,2,1,0.2,1.0,0.9795454545454545,1.0,0.9849016717370142,1.040909090909091,0.3396754545974545,210.23636363636365,0.13651711924439197,3.8863636363636362,0.0013763636657544832,0.05056499926881357,0.18891363632230257,0.08921590898270634
KMeansSearch KNN,manhattan,22,1,1,0.2,1.0,0.9795454545454545,1.0,0.9849016717370142,1.040909090909091,0.48365909090286796,212.65454545454546,0.13808736717827627,2.809090909090909,0.003004999995358628,0.05987681877079674,0.2736140902429311,0.13092409194955093
KMeansSearch KNN,manhattan,16,2,1,0.2,1.0,0.9795454545454545,1.0,0.9849016717370142,1.040909090909091,0.3508450000398708,257.0590909090909,0.1669214876033058,2.3727272727272726,0.0013122727978043258,0.03835499995726754,0.1921463643983853,0.10836090831699866
KMeansSearch KNN,manhattan,8,2,1,0.2,1.0,0.9795454545454545,1.0,0.9849016717370142,1.040909090909091,0.45223999993388797,435.40909090909093,0.2827331759149941,2.0,0.0012486363464797084,0.04885409117295322,0.20936636442043396,0.17882590883263302
