model,metric,n_clusters,n_probe,neighbors_per_crop,Precision@K,Recall@K,MAP@K,HitRate@K,NDCG@K,MeanRank_when_hit,Latency_ms_per_query,Avg_candidates,Candidate_ratio,Avg_clusters_scanned,Latency_centroid_distance_ms,Latency_cluster_selection_ms,Latency_candidate_distance_ms,Latency_ranking_ms
KMeansSearch KNN,cosine,22,2,3,0.2,1.0,0.9712121212121213,1.0,0.9786786251623389,1.0636363636363637,0.585607272726272,220.5818181818182,0.14323494687131053,3.040909090909091,0.0022327272083864295,0.048872726223304526,0.41539318282792176,0.10257999912772159
KMeansSearch KNN,cosine,8,1,3,0.2,1.0,0.9712121212121213,1.0,0.9786786251623389,1.0636363636363637,0.5487345455383713,239.77272727272728,0.1556965761511216,1.1818181818181819,0.0018595454589971764,0.026094999074385585,0.39763863605912775,0.10879636300325563
KMeansSearch KNN,cosine,22,3,3,0.2,1.0,0.9712121212121213,1.0,0.9786786251623389,1.0636363636363637,0.6517009089954875,240.69545454545454,0.15629574970484064,3.3454545454545452,0.003765454642813313,0.059589546766470776,0.4544272719861262,0.11417909170797264
KMeansSearch KNN,cosine,16,3,3,0.2,1.0,0.9712121212121213,1.0,0.9786786251623389,1.0636363636363637,0.6313590908327817,283.83181818181816,0.18430637544273906,3.040909090909091,0.0023545455240475193,0.05736363686578856,0.4311990903013132,0.12495227327400987
KMeansSearch KNN,cosine,8,2,3,0.2,1.0,0.9712121212121213,1.0,0.9786786251623389,1.0636363636363637,0.6143786363695241,393.1818181818182,0.2553128689492326,2.0,0.0018068181816488504,0.043213635614268824,0.4001831817070276,0.15486909185049377
KMeansSearch KNN,cosine,8,3,3,0.2,1.0,0.9712121212121213,1.0,0.9786786251623389,1.0636363636363637,0.7708618181905794,588.3409090909091,0.3820395513577332,3.0,0.0018809089934538029,0.07920863466675986,0.43055727278856054,0.24046318113422868
KMeansSearch KNN,cosine,22,1,5,0.2,1.0,0.9696969696969697,1.0,0.9774883546753257,1.0727272727272728,0.5650245453580283,213.03636363636363,0.1383353010625738,2.95,0.002079545414413918,0.0460427280896428,0.40756227403604,0.09620136208303104
KMeansSearch KNN,cosine,22,2,5,0.2,1.0,0.9696969696969697,1.0,0.9774883546753257,1.0727272727272728,0.5805372727495111,220.5818181818182,0.14323494687131053,3.040909090909091,0.0021218181989917707,0.0478654544250193,0.41413090974939143,0.10132454587040808
KMeansSearch KNN,cosine,32,2,1,0.2,1.0,0.9643939393939395,1.0,0.973645849074677,1.0772727272727274,0.568247727245431,194.03636363636363,0.12599763872491146,3.8954545454545455,0.0022968182086267257,0.05968818282285197,0.4001531824046238,0.09044000127522106
KMeansSearch KNN,cosine,32,1,1,0.2,1.0,0.9643939393939395,1.0,0.973645849074677,1.0772727272727274,0.7032990909382616,194.03636363636363,0.12599763872491146,3.8954545454545455,0.0030631818596950984,0.06913045442409137,0.4987090898794122,0.11542272788408975
KMeansSearch KNN,cosine,32,3,1,0.2,1.0,0.9643939393939395,1.0,0.973645849074677,1.0772727272727274,0.56990318169648,203.15,0.1319155844155844,4.090909090909091,0.0033950000546279966,0.058037726160943166,0.402381363726983,0.0930331820696169
KMeansSearch KNN,cosine,22,1,1,0.2,1.0,0.9643939393939395,1.0,0.973645849074677,1.0772727272727274,0.7099709089908918,213.03636363636363,0.1383353010625738,2.95,0.0030336364447562524,0.058933635326949035,0.5069450009614229,0.12308272787115791
KMeansSearch KNN,cosine,16,1,1,0.2,1.0,0.9643939393939395,1.0,0.973645849074677,1.0772727272727274,0.7268204545570452,219.9181818181818,0.1428040141676505,2.25,0.0029636363086121336,0.052950000231662256,0.523350909828547,0.12956454447703436
KMeansSearch KNN,cosine,22,2,1,0.2,1.0,0.9643939393939395,1.0,0.973645849074677,1.0772727272727274,0.5823209090687503,220.5818181818182,0.14323494687131053,3.040909090909091,0.0026427271553653895,0.049580910126678646,0.4132831815778362,0.09986636392899197
KMeansSearch KNN,cosine,16,2,1,0.2,1.0,0.9643939393939395,1.0,0.973645849074677,1.0772727272727274,0.6464350000235506,234.58636363636364,0.15232880755608025,2.4363636363636365,0.001979545446705412,0.046014091111084614,0.46706499957839365,0.11719818205826661
KMeansSearch KNN,cosine,8,1,1,0.2,1.0,0.9643939393939395,1.0,0.973645849074677,1.0772727272727274,0.7100449999349869,239.77272727272728,0.1556965761511216,1.1818181818181819,0.002809090867892585,0.03517772777492858,0.5111763648032634,0.14183681791605937
KMeansSearch KNN,cosine,22,3,1,0.2,1.0,0.9643939393939395,1.0,0.973645849074677,1.0772727272727274,0.614077727236277,240.69545454545454,0.15629574970484064,3.3454545454545452,0.002239545442121612,0.056814544421451334,0.43387045469981705,0.10618409036066044
KMeansSearch KNN,cosine,16,3,1,0.2,1.0,0.9643939393939395,1.0,0.973645849074677,1.0772727272727274,0.6188772727248513,283.83181818181816,0.18430637544273906,3.040909090909091,0.0019022727924907072,0.056397273279303176,0.4233881829846227,0.1227718181326054
KMeansSearch KNN,cosine,8,2,1,0.2,1.0,0.9643939393939395,1.0,0.973645849074677,1.0772727272727274,0.6257740909032609,393.1818181818182,0.2553128689492326,2.0,0.001868636437310753,0.04473818262340501,0.4074718176112087,0.15682045354465532
KMeansSearch KNN,cosine,8,3,1,0.2,1.0,0.9643939393939395,1.0,0.973645849074677,1.0772727272727274,0.7457413636571304,588.3409090909091,0.3820395513577332,3.0,0.002243181833447041,0.07510318140372295,0.41612636573104694,0.23470500005218622
KMeansSearch KNN,euclidean,32,3,5,0.2,1.0,0.9833333333333334,1.0,0.9876617205519489,1.0363636363636364,0.37419136364901945,222.23181818181817,0.14430637544273908,4.036363636363636,0.0014781818291257046,0.05093272696037523,0.21957363787805662,0.09221909065011212
KMeansSearch KNN,euclidean,22,3,5,0.2,1.0,0.9833333333333334,1.0,0.9876617205519489,1.0363636363636364,0.37935818175107916,245.96818181818182,0.15971959858323495,3.268181818181818,0.0016281819129786031,0.046918635912747544,0.2206295454842885,0.09898590823550793
KMeansSearch KNN,euclidean,16,2,5,0.2,1.0,0.9833333333333334,1.0,0.9876617205519489,1.0363636363636364,0.4472186364265243,254.61363636363637,0.16533353010625737,2.3363636363636364,0.0017481817683966995,0.04283545316535641,0.2657336370744319,0.12400227318390865
KMeansSearch KNN,euclidean,16,3,5,0.2,1.0,0.9833333333333334,1.0,0.9876617205519489,1.0363636363636364,0.45828045456966554,334.7181818181818,0.21734946871310507,3.1,0.0014399999847889628,0.055860454184849834,0.24372090913609348,0.1439609084627591
KMeansSearch KNN,euclidean,8,2,5,0.2,1.0,0.9833333333333334,1.0,0.9876617205519489,1.0363636363636364,0.5211977272252128,439.6136363636364,0.2854634002361275,2.0,0.0019236363269473336,0.050584545665928585,0.2592027278627608,0.18956181685842405
KMeansSearch KNN,euclidean,8,3,5,0.2,1.0,0.9833333333333334,1.0,0.9876617205519489,1.0363636363636364,0.6474050000013615,650.2363636363636,0.42223140495867767,3.0,0.0013618181004527617,0.08559272881195118,0.26419545465614647,0.276976364495402
KMeansSearch KNN,euclidean,32,3,3,0.2,1.0,0.9810606060606061,1.0,0.9859841285227282,1.040909090909091,0.3572236364231106,222.23181818181817,0.14430637544273908,4.036363636363636,0.0014690908508121286,0.04891863526691767,0.20998090727847407,0.08717409178974446
KMeansSearch KNN,euclidean,22,3,3,0.2,1.0,0.9810606060606061,1.0,0.9859841285227282,1.040909090909091,0.3761777271971699,245.96818181818182,0.15971959858323495,3.268181818181818,0.0016481818006881936,0.045550908808681095,0.2190704547419128,0.09884909165769139
KMeansSearch KNN,euclidean,16,2,3,0.2,1.0,0.9810606060606061,1.0,0.9859841285227282,1.040909090909091,0.567689545410262,254.61363636363637,0.16533353010625737,2.3363636363636364,0.0015204546137035575,0.05273636515167626,0.3416145459844053,0.15533090931553903
KMeansSearch KNN,euclidean,16,3,3,0.2,1.0,0.9810606060606061,1.0,0.9859841285227282,1.040909090909091,0.4497472727300853,334.7181818181818,0.21734946871310507,3.1,0.0014509091587652542,0.05439454583789815,0.23802181716415693,0.14238954503195023
KMeansSearch KNN,euclidean,8,2,3,0.2,1.0,0.9810606060606061,1.0,0.9859841285227282,1.040909090909091,0.5801831819222901,439.6136363636364,0.2854634002361275,2.0,0.0024949999483810234,0.055516363036903466,0.2939304557830011,0.21056227362185548
KMeansSearch KNN,euclidean,8,3,3,0.2,1.0,0.9810606060606061,1.0,0.9859841285227282,1.040909090909091,0.7074445454319093,650.2363636363636,0.42223140495867767,3.0,0.0027300000180151642,0.09570409086088395,0.28964000018525193,0.29746681883063336
KMeansSearch KNN,euclidean,22,2,5,0.2,1.0,0.9803030303030303,1.0,0.9853889932792217,1.0454545454545454,0.39472999990473245,211.99545454545455,0.137659386068477,2.8,0.0018068181816488504,0.04342409083619714,0.2386822729022242,0.09842681783166798
KMeansSearch KNN,euclidean,32,1,3,0.2,1.0,0.9787878787878789,1.0,0.9843065364935075,1.0454545454545454,0.3799190908797424,205.3909090909091,0.13337072018890203,3.709090909090909,0.00214545461031693,0.04818272705465047,0.2274727274198085,0.09184636305276812
KMeansSearch KNN,euclidean,32,2,3,0.2,1.0,0.9787878787878789,1.0,0.9843065364935075,1.0454545454545454,0.3726054545206187,208.8409090909091,0.13561097992916177,3.768181818181818,0.0015772726990028534,0.047863183532502844,0.2225736365124414,0.09084499972893602
KMeansSearch KNN,euclidean,22,2,3,0.2,1.0,0.9787878787878789,1.0,0.9843065364935075,1.0454545454545454,0.44116045451532543,211.99545454545455,0.137659386068477,2.8,0.0016054545994848013,0.04916499998547475,0.26773454526185314,0.10894136397506703
KMeansSearch KNN,euclidean,8,1,5,0.2,1.0,0.9787878787878789,1.0,0.9843065364935075,1.0454545454545454,0.3983886363461021,281.2227272727273,0.18261216056670604,1.259090909090909,0.0014277272963557732,0.027360909337982197,0.23635318185287443,0.1214609085846777
KMeansSearch KNN,euclidean,22,1,5,0.2,1.0,0.9780303030303031,1.0,0.983711401250001,1.05,0.38473499999699096,207.34545454545454,0.13463990554899646,2.731818181818182,0.0016200000324963842,0.04147363638780503,0.2336595444252122,0.09600818157196045
KMeansSearch KNN,euclidean,32,1,5,0.2,1.0,0.9780303030303031,1.0,0.9837114012500008,1.05,0.3732177272798832,205.3909090909091,0.13337072018890203,3.709090909090909,0.0015772728312929928,0.04770590987225825,0.223383181119888,0.09064590942051093
KMeansSearch KNN,euclidean,32,2,5,0.2,1.0,0.9780303030303031,1.0,0.9837114012500008,1.05,0.37381772735071456,208.8409090909091,0.13561097992916177,3.768181818181818,0.0016095454074357726,0.04789818234381859,0.22333136439556256,0.09093272714050148
KMeansSearch KNN,euclidean,22,1,3,0.2,1.0,0.9765151515151516,1.0,0.9826289444642868,1.05,0.46420545457460155,207.34545454545454,0.13463990554899646,2.731818181818182,0.0022695454059761355,0.04991227178834379,0.27873409126186743,0.11841090824666688
KMeansSearch KNN,euclidean,16,1,3,0.2,1.0,0.9765151515151516,1.0,0.9826289444642868,1.05,0.3869454544407993,213.15,0.1384090909090909,1.9863636363636363,0.0014422727293673563,0.03256318159401417,0.23920454537305472,0.10293227294989099
KMeansSearch KNN,euclidean,8,1,3,0.2,1.0,0.9765151515151516,1.0,0.9826289444642868,1.05,0.4347631817588329,281.2227272727273,0.18261216056670604,1.259090909090909,0.0016472727028568365,0.030095000031658194,0.26041272781598807,0.12979454490546646
KMeansSearch KNN,euclidean,16,1,5,0.2,1.0,0.9742424242424242,1.0,0.9809513524350661,1.0545454545454545,0.3695318181681531,213.15,0.1384090909090909,1.9863636363636363,0.0014386364703320648,0.03167681835210798,0.2268986353142695,0.09921499956610867
KMeansSearch KNN,euclidean,16,1,1,0.2,1.0,0.9742424242424242,1.0,0.9809513524350661,1.0545454545454545,0.466740454562982,213.15,0.1384090909090909,1.9863636363636363,0.0023540909751318395,0.04113181798443706,0.28568272722292354,0.12371227190173655
KMeansSearch KNN,euclidean,32,3,1,0.2,1.0,0.971969696969697,1.0,0.9792737604058457,1.059090909090909,0.38360954548062925,222.23181818181817,0.14430637544273908,4.036363636363636,0.0015822727370753203,0.051521816798909145,0.22538727286949076,0.09501045530090448
KMeansSearch KNN,euclidean,22,3,1,0.2,1.0,0.971969696969697,1.0,0.9792737604058457,1.059090909090909,0.46119227269876073,245.96818181818182,0.15971959858323495,3.268181818181818,0.0022013635977848685,0.05712590897349979,0.268187273865227,0.1193809096796692
KMeansSearch KNN,euclidean,16,2,1,0.2,1.0,0.971969696969697,1.0,0.9792737604058457,1.059090909090909,0.4402168181100437,254.61363636363637,0.16533353010625737,2.3363636363636364,0.001434545397800817,0.04198181929744103,0.2612722730687396,0.12220363555984064
KMeansSearch KNN,euclidean,16,3,1,0.2,1.0,0.971969696969697,1.0,0.9792737604058457,1.059090909090909,0.544490454591472,334.7181818181818,0.21734946871310507,3.1,0.0014827271859923542,0.06573227226247334,0.2938686359398575,0.16791136387672106
KMeansSearch KNN,euclidean,8,2,1,0.2,1.0,0.971969696969697,1.0,0.9792737604058457,1.059090909090909,0.5228422727668658,439.6136363636364,0.2854634002361275,2.0,0.0014072727274403658,0.05137727328639647,0.26017636370273645,0.1907300014863722
KMeansSearch KNN,euclidean,8,3,1,0.2,1.0,0.971969696969697,1.0,0.9792737604058457,1.059090909090909,0.6458195455541665,650.2363636363636,0.42223140495867767,3.0,0.0015245454216545283,0.08555772761941295,0.2620327263932929,0.27766545522767544
KMeansSearch KNN,euclidean,32,1,1,0.2,1.0,0.9696969696969697,1.0,0.977596168376625,1.0636363636363637,0.47339454547248105,205.3909090909091,0.13337072018890203,3.709090909090909,0.0022363635997118604,0.06467954544033008,0.2781781816421161,0.11413863606073639
KMeansSearch KNN,euclidean,22,1,1,0.2,1.0,0.9696969696969697,1.0,0.977596168376625,1.0636363636363637,0.5002859090878204,207.34545454545454,0.13463990554899646,2.731818181818182,0.0028263637266883806,0.05559636338148266,0.3001913637324998,0.12559772651663728
KMeansSearch KNN,euclidean,32,2,1,0.2,1.0,0.9696969696969697,1.0,0.977596168376625,1.0636363636363637,0.3797436364534819,208.8409090909091,0.13561097992916177,3.768181818181818,0.0015718182443048465,0.048754090411503886,0.2266909098993479,0.09248590861468321
KMeansSearch KNN,euclidean,22,2,1,0.2,1.0,0.9696969696969697,1.0,0.977596168376625,1.0636363636363637,0.39599909095241775,211.99545454545455,0.137659386068477,2.8,0.0023604545276612043,0.044785454255444085,0.2362490916063755,0.09946818225382065
KMeansSearch KNN,euclidean,8,1,1,0.2,1.0,0.9674242424242425,1.0,0.9759185763474043,1.0681818181818181,0.5579604546338405,281.2227272727273,0.18261216056670604,1.259090909090909,0.002750000038014893,0.042378181850918656,0.3244577276001854,0.16995454603933136
KMeansSearch KNN,manhattan,16,3,3,0.2,1.0,0.9863636363636363,1.0,0.9899344478246762,1.0272727272727273,0.4179722727382217,332.9909090909091,0.21622786304604485,3.077272727272727,0.001457727260210297,0.05616681883111596,0.2066236350484277,0.13987136375032028
KMeansSearch KNN,manhattan,8,3,3,0.2,1.0,0.9863636363636363,1.0,0.9899344478246762,1.0272727272727273,0.5801172727263871,627.8181818181819,0.40767414403778046,3.0,0.0012763636980459773,0.08383499992884356,0.22077500021127475,0.25465181798526
KMeansSearch KNN,manhattan,8,3,5,0.2,1.0,0.9863636363636363,1.0,0.9899344478246762,1.0272727272727273,0.6251604546295394,627.8181818181819,0.40767414403778046,3.0,0.0016081817606887357,0.09047363696895032,0.239915454717861,0.27124227331527934
KMeansSearch KNN,manhattan,22,2,3,0.2,1.0,0.9840909090909091,1.0,0.9882568557954555,1.0318181818181817,0.3463290908257477,216.86818181818182,0.14082349468713104,2.8772727272727274,0.0014440909250300717,0.041987271900077096,0.19730863648212768,0.09433681962863458
KMeansSearch KNN,manhattan,22,2,5,0.2,1.0,0.9840909090909091,1.0,0.9882568557954555,1.0318181818181817,0.35783863634357904,216.86818181818182,0.14082349468713104,2.8772727272727274,0.0015668182062323797,0.04418318355667659,0.20399681736969136,0.09658681824062527
KMeansSearch KNN,manhattan,22,3,5,0.2,1.0,0.9840909090909091,1.0,0.9882568557954555,1.0318181818181817,0.3626477273593826,246.29090909090908,0.15992916174734356,3.286363636363636,0.0025750000283799386,0.04903818282235244,0.19679818241539496,0.10248818249568682
KMeansSearch KNN,manhattan,22,3,3,0.2,1.0,0.9840909090909091,1.0,0.9882568557954555,1.0318181818181817,0.36367136358008295,246.29090909090908,0.15992916174734356,3.286363636363636,0.0014340909811752759,0.05020500168691135,0.19782772697825832,0.10224818066820841
KMeansSearch KNN,manhattan,16,1,5,0.2,1.0,0.9840909090909091,1.0,0.9882568557954554,1.0318181818181817,0.34859499997268856,218.72727272727272,0.1420306965761511,2.05,0.0022777271541682166,0.034885453880468216,0.1985049989095635,0.10146000065353954
KMeansSearch KNN,manhattan,32,3,5,0.2,1.0,0.9840909090909091,1.0,0.9882568557954554,1.0318181818181817,0.3427259090875106,222.57272727272726,0.14452774498229043,4.131818181818182,0.0013763636657544832,0.051569999910002065,0.1900854553572241,0.08997954600173133
KMeansSearch KNN,manhattan,32,3,3,0.2,1.0,0.9840909090909091,1.0,0.9882568557954554,1.0318181818181817,0.3453490909040821,222.57272727272726,0.14452774498229043,4.131818181818182,0.0014072727274403658,0.05183636359023777,0.19158499781042337,0.0906490927181122
KMeansSearch KNN,manhattan,16,2,5,0.2,1.0,0.9840909090909091,1.0,0.9882568557954554,1.0318181818181817,0.37310454552591016,257.0590909090909,0.1669214876033058,2.3727272727272726,0.0013863636096092783,0.04091954364081506,0.2057222727506252,0.11264454515185207
KMeansSearch KNN,manhattan,16,3,5,0.2,1.0,0.9840909090909091,1.0,0.9882568557954554,1.0318181818181817,0.4216268182393502,332.9909090909091,0.21622786304604485,3.077272727272727,0.0018504544806836009,0.056232274536424404,0.2078413632592525,0.14190681672930208
KMeansSearch KNN,manhattan,8,2,5,0.2,1.0,0.9840909090909091,1.0,0.9882568557954554,1.0318181818181817,0.45089272726644675,435.40909090909093,0.2827331759149941,2.0,0.001256818094671788,0.04815045540453866,0.2106968194394457,0.17586590838618577
KMeansSearch KNN,manhattan,8,2,3,0.2,1.0,0.9840909090909091,1.0,0.9882568557954554,1.0318181818181817,0.45822954548797995,435.40909090909093,0.2827331759149941,2.0,0.0017318182720125403,0.05014636434762823,0.21357999939937145,0.17728045363169673
KMeansSearch KNN,manhattan,16,2,3,0.2,1.0,0.9833333333333334,1.0,0.9876617205519489,1.0363636363636364,0.36822590905516833,257.0590909090909,0.1669214876033058,2.3727272727272726,0.0018572728467089214,0.04090409096203406,0.20063545578688552,0.11101181854345751
KMeansSearch KNN,manhattan,32,2,5,0.2,1.0,0.9818181818181818,1.0,0.9865792637662348,1.0363636363636364,0.3504140909750607,210.23636363636365,0.13651711924439197,3.8863636363636362,0.0014309091387655246,0.050531364633405414,0.19777863543078472,0.09054727217351849
KMeansSearch KNN,manhattan,32,2,3,0.2,1.0,0.9818181818181818,1.0,0.9865792637662348,1.0363636363636364,0.35206318174129014,210.23636363636365,0.13651711924439197,3.8863636363636362,0.0014322726532224226,0.0504918190100315,0.19882500121391125,0.09099318122025579
KMeansSearch KNN,manhattan,22,1,3,0.2,1.0,0.9818181818181818,1.0,0.9865792637662348,1.0363636363636364,0.3459318181161176,212.65454545454546,0.13808736717827627,2.809090909090909,0.001940454504537312,0.040697728135538375,0.1993559102464298,0.09259863555516032
KMeansSearch KNN,manhattan,22,1,5,0.2,1.0,0.9818181818181818,1.0,0.9865792637662348,1.0363636363636364,0.3961027273114517,212.65454545454546,0.13808736717827627,2.809090909090909,0.0019845454847778787,0.04908363652330908,0.22323908990735866,0.10721591004932468
KMeansSearch KNN,manhattan,22,2,1,0.2,1.0,0.9818181818181818,1.0,0.9865792637662348,1.0363636363636364,0.35547636362025514,216.86818181818182,0.14082349468713104,2.8772727272727274,0.001601818208159371,0.04401454551208934,0.20171000003095038,0.09670772600326348
KMeansSearch KNN,manhattan,16,1,1,0.2,1.0,0.9818181818181818,1.0,0.9865792637662348,1.0363636363636364,0.4594013635968705,218.72727272727272,0.1420306965761511,2.05,0.0022695454059761355,0.050280001199677245,0.25797545425699686,0.13285954562227495
KMeansSearch KNN,manhattan,32,3,1,0.2,1.0,0.9818181818181818,1.0,0.9865792637662348,1.0363636363636364,0.36010090909919446,222.57272727272726,0.14452774498229043,4.131818181818182,0.0019922726840542805,0.05440727241379632,0.19891863590931858,0.09394136352718553
KMeansSearch KNN,manhattan,22,3,1,0.2,1.0,0.9818181818181818,1.0,0.9865792637662348,1.0363636363636364,0.36882500002816826,246.29090909090908,0.15992916174734356,3.286363636363636,0.001386818158524958,0.05009727319702506,0.20108500254784964,0.10436318103033541
KMeansSearch KNN,manhattan,16,3,1,0.2,1.0,0.9818181818181818,1.0,0.9865792637662348,1.0363636363636364,0.41860999997218395,332.9909090909091,0.21622786304604485,3.077272727272727,0.001351818156597966,0.054817273683676664,0.20695318195397372,0.1412409075948579
KMeansSearch KNN,manhattan,8,3,1,0.2,1.0,0.9818181818181818,1.0,0.9865792637662348,1.0363636363636364,0.5889749999782494,627.8181818181819,0.40767414403778046,3.0,0.0012600000693716788,0.0840381826327013,0.2253090911174447,0.2597559089984067
KMeansSearch KNN,manhattan,16,1,3,0.2,1.0,0.9810606060606061,1.0,0.9859841285227282,1.040909090909091,0.3468086363599551,218.72727272727272,0.1420306965761511,2.05,0.001701363626952199,0.03401499905686995,0.19857909064739943,0.10138181916607375
KMeansSearch KNN,manhattan,32,1,3,0.2,1.0,0.9810606060606061,1.0,0.9859841285227281,1.040909090909091,0.37502954549960454,207.72272727272727,0.1348848878394333,3.827272727272727,0.001532272753221067,0.05479272738077932,0.2107568191025745,0.0954072721387175
KMeansSearch KNN,manhattan,32,1,5,0.2,1.0,0.9810606060606061,1.0,0.9859841285227281,1.040909090909091,0.430155000040858,207.72272727272727,0.1348848878394333,3.827272727272727,0.003656818113416773,0.06319227250060067,0.24197863703276115,0.10781818101267246
KMeansSearch KNN,manhattan,32,1,1,0.2,1.0,0.9795454545454545,1.0,0.9849016717370142,1.040909090909091,0.4854736364160834,207.72272727272727,0.1348848878394333,3.827272727272727,0.002526818240188401,0.075046819454821,0.266874092631042,0.125219544200015
KMeansSearch KNN,manhattan,32,2,1,0.2,1.0,0.9795454545454545,1.0,0.9849016717370142,1.040909090909091,0.35097090916348284,210.23636363636365,0.13651711924439197,3.8863636363636362,0.0014554546479220412,0.050515455289066515,0.19843545490981673,0.09013363623208451
KMeansSearch KNN,manhattan,22,1,1,0.2,1.0,0.9795454545454545,1.0,0.9849016717370142,1.040909090909091,0.4601881818168543,212.65454545454546,0.13808736717827627,2.809090909090909,0.002536818184043197,0.05810318186625161,0.25820499973964284,0.1255168190585788
KMeansSearch KNN,manhattan,16,2,1,0.2,1.0,0.9795454545454545,1.0,0.9849016717370142,1.040909090909091,0.3691040908134627,257.0590909090909,0.1669214876033058,2.3727272727272726,0.0025690908924761134,0.04047363737217066,0.20193636539095844,0.11132681617957794
KMeansSearch KNN,manhattan,8,2,1,0.2,1.0,0.9795454545454545,1.0,0.9849016717370142,1.040909090909091,0.4437636364441873,435.40909090909093,0.2827331759149941,2.0,0.0011513635399751365,0.04708500028672544,0.20925863685657864,0.17201727274699474
